14 12 87 130 401 12 38 1427 1485 558 14 171 168 362 3 880 539 2 22 138 87 79 17 261 203 60 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
22 141 3400 128 83 2 1313 65 1106 869 2 905 145 11 1086 65 2861 869 7 327 960 327 1759 3 1313 937 147 11 360 12 37 823 2077 410 2 106 128 97 10 16 33 93 33 33 35 22 27 157 869 3 648 100 113 77 2 1495 1495 1313 1086 112 21 858 1120 1201 869 2 746 1106 100 651 513 2405 1941 3 35 149 21 517 42 517 243 2 206 106 22 141 3 12 674 185 112 1427 1485 558 294 30 11 6 18 9 3 6 27 314 1224 232 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
1643 554 12 38 1427 1485 558 3 236 1975 8 130 401 11 14 134 136 230 3 2 361 87 1427 1485 337 12 78 42 86 1643 554 130 51 3 415 958 2687 507 290 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 0 3 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
139 18 16 16 93 68 19 35 2 566 1427 1485 558 90 3 175 374 27 582 236 100 2 11 1427 43 361 87 9 1401 1 664 736 3 35 149 2 1643 554 58 5 1427 1485 937 558 78 126 22 6 100 71 489 2 34 34 599 599 71 489 232 25 1427 1485 3101 2966 2 361 234 3 431 1510 11 126 183 106 77 3 379 27 582 236 100 180 232 6 1907 3101 2966 2 70 8 537 537 11 8 34 141 1119 25 1742 920 2966 334 1376 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 2 5 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
8 15 979 105 2261 448 97 48 2 661 308 124 356 2966 334 1376 916 8 180 34 3 1344 425 25 2 358 1078 658 3 1376 513 1912 13 106 829 1416 2 88 979 920 3 1376 380 423 46 10 6 138 168 14 3 422 988 13 847 1191 4 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
8 1643 554 169 233 1070 3 105 352 1103 867 878 295 964 141 2 14 6 399 754 168 3 1427 1485 979 2 86 16 125 110 19 18 71 489 2 379 18 3 22 27 582 236 100 2 22 399 979 147 11 1376 588 1298 1592 2 112 979 25 2601 171 3 192 638 1200 7 755 3907 13 131 209 27 393 407 688 109 208 165 4	6 0 3 6 6 6 6 6 6 0 3 3 3 3 3 6 6 6 6 6 6 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
22 209 27 393 407 76 362 134 136 274 221 7 621 450 88 539 250 2 11 12 49 80 137 3 3218 3219 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
37 90 22 399 979 11 196 366 198 3 3101 2966 42 688 165 3 2 70 8 3101 2966 782 176 292 2966 334 146 1376 160 134 1446 2 224 22 575 337 431 1510 6 482 333 361 63 42 2 379 18 159 491 42 388 45 3 1313 937 654 565 8 183 973 440 2517 2518 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
16 33 93 33 110 35 198 753 2 8 1643 554 761 159 645 295 1028 277 36 3 24 13 127 1427 1485 23 801 1176 1092 318 2 11 1427 1485 1086 3 6 27 58 5 230 89 40 213 74 2 15 45 326 1643 554 12 8 16 33 232 880 21 455 48 392 71 296 779 115 296 827 1092 318 66 486 2 418 393 407 171 1427 1485 558 3 366 198 71 489 4	6 6 6 6 6 6 6 6 6 6 0 3 6 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
22 6 100 3 802 6 89 40 213 74 11 229 161 1004 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
456 45 352 579 3 161 1004 156 100 705 1388 99 232 880 78 176 71 242 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
12 49 229 161 1004 6 20 3201 3557 2 279 20 2689 3445 761 229 3 555 522 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
456 45 1643 554 12 884 109 2689 1849 761 12 11 1427 1485 558 157 481 1439 3 116 250 2 834 17 124 3224 2296 10 116 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
12 49 8 161 1004 1932 28 3 6 27 27 1932 1598 90 232 170 3101 2966 2 156 1086 897 1995 736 48 2 588 658 3 2966 513 8 1 1 648 1162 9 1537 3383 2 82 111 1050 481 1439 1460 2 221 514 6 27 302 12 159 21 206 183 106 268 41 410 844 4 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
8 456 45 105 579 2 337 868 49 17 1324 90 537 750 464 1932 2 20 1864 35 3 245 522 232 25 6 1907 3101 2966 2 562 50 49 107 85 76 1321 6 694 558 35 843 1184 3 829 2194 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
106 8 332 159 1453 295 1209 204 2 456 45 123 21 177 370 3 134 136 13 226 649 49 40 90 537 71 5 152 2345 349 1646 233 1362 152 2754 1932 90 2689 1849 2 37 136 257 38 50 3 261 700 1333 185 4 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 0 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 3 3 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
88 15 45 326 5 34 17 6 331 3 11 2 1643 554 3 34 799 8 1427 1485 1086 48 147 14 1427 1485 337 12 341 419 2 22 27 1427 1485 337 12 473 196 1008 555 2174 614 2 473 196 1431 12 679 221 4 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
156 1067 578 3 1427 1485 337 12 1770 3189 1148 190 1722 7 269 3468 2564 2437 32 70 48 2 50 3 175 6 1132 373 11 24 22 447 14 137 722 149 1560 639 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
406 1126 147 11 24 14 877 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
222 77 722 149 49 78 38 1427 1485 337 12 1173 959 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
1427 1485 337 12 126 17 768 752 2 673 722 149 49 1173 475 157 77 6 332 959 77 78 448 2 562 236 1975 97 558 176 768 3 722 149 49 14 293 45 3 48 202 76 1321 515 109 1148 276 3 532 596 4 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
316 63 229 78 11 830 24 18 1086 1076 23 10 2 22 11 6 18 9 34 141 157 815 1067 3 6 721 1076 2 34 799 64 894 537 537 40 20 183 1360 25 137 322 100 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
830 475 10 24 18 1086 1076 23 2 456 45 1643 554 12 147 17 1324 52 1545 856 2262 863 1920 25 6 21 447 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
210 291 1208 6 100 14 115 21 90 537 1643 554 3 427 290 813 36 2 1929 112 21 26 70 322 926 34 34 599 599 3 1545 856 2262 863 159 8 1441 171 559 355 2 358 124 85 11 1643 554 3 754 168 693 288 4 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
1643 554 12 1935 539 1545 856 2 456 45 123 21 213 74 159 746 17 71 1545 856 2 154 210 263 1234 522 7 442 39 185 2 106 1427 1485 1086 1220 1545 856 2262 2 327 935 14 168 362 3 185 283 144 562 358 44 19 1108 1486 128 3 83 829 112 6 18 42 367 25 460 1184 3 3396 355 13 17 532 2 208 97 1518 219 2201 26 1252 2 3201 450 42 18 137 348 4	0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
14 410 56 169 69 337 18 1672 754 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
1125 2585 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
157 243 2 126 79 5 238 1012 25 689 41 6 471 102 203 144 14 174 337 894 12 2746 716 8 320 1079 6 2711 73 2398 1006 142 2 334 426 380 300 2 37 2632 20 1167 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
862 35 1086 141 2 337 12 206 131 1601 569 3779 222 106 625 2 261 12 26 70 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
337 4383 846 229 2 133 300 15 2632 297 12 2467 533 2 1133 222 37 64 12 113 2733 670 2532 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
97 10 322 100 2 24 697 276 23 3832 633 2 279 2632 71 489 4207 242 4530 1149 2 1246 74 374 1431 2 12 49 69 26 70 22 897 1753 720 631 631 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
875 92 623 8 79 5 39 213 97 133 18 2 782 222 297 14 294 356 97 22 108 1632 720 2 224 358 184 2707 2941 2941 1 1 979 368 7 3152 488 488 1 716 34 9 3 337 12 334 476 657 222 350 350 8 178 4 0 0 0 0 0 0 0 0 0 0	6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
145 48 53 637 8 320 1079 352 528 6 73 2398 1006 141 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
1431 716 9 14 192 322 599 11 1672 2746 337 12 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
157 20 124 2773 3 11 358 184 426 367 337 18 894 304 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
90 18 710 1372 3 6 100 2 53 8 146 2336 141 1733 356 10 637 8 125 653 3 337 542 542 2 206 45 35 17 356 2 389 323 203 347 1082 10 708 1026 2 201 637 265 377 10 269 173 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
347 57 42 358 322 100 387 229 1968 504 2 206 1282 25 15 1958 47 2 73 263 58 51 904 348 2 497 32 1358 325 107 343 2479 41 2 337 12 131 943 210 588 2 1149 751 17 2514 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
827 10 347 3 908 87 2 53 2621 1126 241 71 325 794 347 229 529 265 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
126 529 265 406 42 2 337 12 287 637 53 3 269 2 410 807 113 250 343 37 581 136 2 340 40 712 53 1363 564 4209 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
640 22 331 3 426 367 337 12 2 284 87 8 320 1079 14 326 192 187 113 388 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
75 456 45 12 251 154 2 347 158 595 11 1170 348 92 2 14 637 744 2 14 123 21 151 499 2 107 14 149 304 13 1765 1573 2 106 358 184 1073 1818 8 28 755 141 473 354 1528 242 2117 90 3 337 12 2 436 886 78 3152 1753 10 2 379 18 1313 100 2098 846 979 368 3 107 45 11 50 49 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
83 304 464 11 79 1317 247 2533 593 34 2 8 34 141 277 275 10 27 9 5 593 31 431 626 2 192 45 27 31 96 322 926 58 11 337 12 2 14 3 158 11 548 203 106 42 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	2 6 6 6 0 6 0 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
50 49 90 42 31 593 2 656 10 32 56 38 9 5 117 104 3 1971 1872 113 143 2 802 6 89 40 282 206 78 11 628 235 131 9 3 2184 2724 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
647 41 320 1079 3 12 2 871 17 10 43 306 129 302 2 1187 11 1733 25 337 18 12 2 358 730 559 250 1351 171 66 562 12 410 74 2 14 3 158 40 1798 728 448 6 524 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
6 174 24 337 320 1079 23 38 53 87 2 22 184 337 12 625 35 809 17 41 87 373 3 115 21 2 1934 222 886 25 6 27 156 222 17 1217 742 490 346 97 10 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
79 5 75 456 45 169 69 5 34 6 331 2 111 736 12 359 337 1085 104 3 481 89 990 245 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
284 79 5 234 271 13 43 101 248 321 9 131 16 44 44 99 18 301 459 2 99 19 710 37 25 3 12 176 618 79 5 12 359 147 326 3 33 68 312 2 106 16 19 18 90 158 446 20 16 125 386 110 312 4 0 0 0 0 0 0 0 0 0 0	6 1 4 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
16 44 125 132 18 48 99 59 710 37 25 3 12 618 16 68 386 68 312 2 106 70 8 176 257 16 99 312 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
52 162 337 18 2 22 11 12 39 3 6 15 314 1224 2 107 11 39 462 113 813 3 157 77 717 524 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
50 49 449 40 88 12 263 537 2 621 450 1321 268 34 799 3 555 250 13 829 2194 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
8 640 79 5 22 331 3 123 21 141 2 206 14 154 521 2535 66 3 276 311 204 669 13 475 467 3 123 21 151 999 118 128 2 78 15 45 326 337 18 12 42 87 2 50 49 3 1294 697 11 297 14 129 148 3 2 157 15 3 1165 751 1107 97 56 39 213 9 3 1672 754 4	6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
