101 800 1440 6401 2769 6820 6206 1086 6624 1914 6823 8024 1762 784 720 1765 3175 3300 671 702 2264 6887 1377 809 1139 1343 8024 1139 1343 1400 1086 2582 3416 2518 1726 6624 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 6432 4708 6432 4708 8024 800 2897 1139 671 2476 1765 1745 8024 1762 677 7481 2900 4157 4708 8024 3683 1153 4708 8024 6929 671 1199 3296 2769 4708 2593 4638 3416 2094 8024 886 2769 2552 7027 4178 725 725 4638 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3297 1400 8024 6224 2769 2515 2419 3209 4635 749 8024 800 6821 2798 1963 7025 7028 6566 1765 3351 749 671 1366 3698 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2769 6206 677 6662 749 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2496 2769 2802 2458 6756 7305 7183 6822 6756 7027 8024 6820 3313 3341 2533 1350 2916 2797 1403 800 1440 1166 8024 800 4994 1088 4708 1920 7433 1103 2769 4565 3635 6624 3341 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2769 809 711 800 3300 784 720 752 8024 6825 2564 2802 2458 6756 4970 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 800 4692 4708 2769 8024 6432 8038 100 1921 1922 7946 8024 1348 678 6821 720 1920 4638 7433 8024 4743 6821 1226 1928 671 3198 1288 833 1036 6820 977 679 749 8024 872 1377 6206 2496 2552 763 8013 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2714 2714 2458 8024 1166 2571 749 511 100 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 6432 2130 8024 6820 3766 5023 2769 1353 2418 6814 3341 8024 800 912 100 1726 749 6929 7313 2207 2238 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 852 800 4638 6413 8024 793 1762 2769 4638 5455 4521 1726 1510 8024 2400 886 2769 3918 3918 1765 2697 1220 6629 3341 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2769 680 800 5162 679 4685 6399 8024 800 1316 5543 6821 3416 5301 5636 1453 1168 1765 2376 1221 2769 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1377 2769 1450 8024 671 2458 1993 6820 2190 782 2157 2552 2100 6428 6237 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2769 5303 754 7556 1164 6819 1726 1168 7728 1765 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 6821 3198 8024 1920 2157 3633 1762 711 2769 2857 2569 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2769 2828 752 2658 4638 5307 6814 671 6382 8024 1920 2157 6963 6432 1962 7372 8024 6206 679 3221 6821 855 809 5682 1154 7471 2399 4178 2658 4685 1221 8024 1400 3362 4696 3221 679 1838 6392 2682 8013 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2769 671 4684 1168 2523 3241 6963 3313 5543 1057 4697 8024 4706 1184 5439 3221 3230 1220 4708 6929 3946 3265 4638 4128 4125 1469 6929 855 2399 6768 782 4638 2501 6496 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 6432 2141 1762 4638 8024 4684 1168 791 1921 8024 2769 1762 2552 2419 7027 6820 2671 6381 4708 6821 855 1373 679 1139 1399 2099 4638 7471 2399 8039 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2769 4638 5455 6804 8024 6820 833 2382 2382 1510 6629 800 2190 2769 1068 1147 4638 6413 6427 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1521 8024 7410 2563 4024 7946 4638 7433 1915 8024 6929 671 5077 7306 4161 4638 4128 4125 8013 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 5705 1065 782 6814 1760 6414 5688 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 4995 2573 4495 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3300 782 6432 1266 3616 782 2190 1760 6414 5688 3300 4708 4294 1166 4638 7164 4263 8024 6821 4905 6432 3791 679 3187 6887 4415 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 6821 7027 5281 2428 7770 8024 1100 7270 1909 4764 8024 2215 1071 3221 1915 7270 3226 4764 510 1348 1107 1348 3969 4638 1100 2108 2600 3221 5314 782 809 1327 2829 2697 8024 5445 2428 6814 749 8029 8030 3299 8030 8030 3189 6821 702 3297 4764 4638 4635 1921 722 1400 8024 4035 4035 1100 1915 2199 833 6852 3933	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 5705 1065 782 2190 1760 6414 5688 4638 3309 4687 1762 1266 3616 3221 3300 807 6134 2595 4638 8024 837 6432 1760 6414 5439 782 2218 3341 5632 5705 1065 1266 6956 4638 5384 4482 3865 5101 3333 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 0 3 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 0 3 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 791 2399 8029 8029 3299 8031 8028 3189 8024 1315 1760 6414 5688 1184 4638 5018 1724 702 3215 3309 1921 8024 3221 1760 5307 837 6432 704 5456 4933 7360 707 4638 3189 2094 8024 5705 1065 1059 1744 1760 6414 2108 5688 2218 794 6821 671 1921 2458 1993 8024 2157 2157 2787 2787 2458 1993 4157 677 1760 6414 6058	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 2 5 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1762 1920 6125 2207 2350 6624 6814 3198 8024 7390 1905 1377 6224 4169 2501 4128 3216 1762 1392 2157 4638 4970 1378 677 8024 6929 2483 5273 4638 4128 1045 3382 1469 5445 3946 3265 8024 680 6125 6235 4638 4128 2512 3354 2768 749 671 4905 4294 3300 4638 4868 4908 1469 2123 7474 511 102 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1762 5705 1065 6205 3862 2279 4638 2207 1814 4649 1812 1849 2209 5855 7027 8024 3300 671 3340 4324 4294 4638 1760 6414 6125 8024 5632 8029 8036 8032 8028 2399 2458 1993 8024 3680 2399 4638 6821 702 3215 3309 1921 8024 6821 3340 6125 2600 3221 4128 4125 6778 4202 8024 2199 6125 677 4990 4708 4638 1282 2099 3373	6 6 0 3 6 6 6 6 6 6 0 3 3 3 3 3 6 6 6 6 6 6 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 6821 676 702 3403 2562 1146 1166 807 6134 928 818 510 2361 3307 680 4263 2658 8024 3221 782 812 5401 1962 4638 2735 2739 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 809 1184 6821 3340 6125 3221 4507 4696 3633 4638 6058 4169 3341 4212 3209 4638 8024 4385 1762 6058 4169 6006 2347 6158 4169 2501 4510 4128 2792 807 3296 8024 852 6821 1367 5439 739 921 671 4684 3837 837 678 3341 8024 3680 2399 6963 2471 3341 830 1914 4638 1100 2108 3952 2145 1762 3634 7728 6639 2534 2525	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 8029 8030 3299 8030 8032 3189 3633 1286 8024 1762 5705 1065 3125 6963 1759 2209 2417 715 6121 4638 100 1469 2398 1760 6414 100 2412 4867 811 2466 8024 3221 1760 6414 1915 4638 671 702 1059 1744 2595 7028 6206 3833 1220 8024 1920 1914 3144 5705 1065 782 1762 8029 8030 4157 7164 833 1114 3198 2802 2458 3119	6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6
101 6821 671 1921 4638 1369 671 7028 6206 3833 1220 3221 1343 3136 1828 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 6387 1914 1814 7252 4638 3136 1828 2496 1921 3193 3247 8034 4157 7164 2218 2347 2458 7305 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 782 812 1343 3136 1828 671 711 4857 4876 8024 753 711 4874 4853 3125 1343 4638 779 1351 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 6387 1914 5705 1065 782 6230 2533 4874 1950 3125 782 3221 1760 6414 5688 3297 698 5484 4638 752 2658 8024 5318 679 1377 3148 6122 749 752 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 782 812 1762 3136 1828 1867 1765 4638 671 702 702 1867 4811 1184 4157 6629 6058 4169 8024 2496 1915 2391 1795 707 3198 8024 4125 5273 4638 4169 1045 1762 4644 4644 4635 7434 704 3031 3290 8024 1767 7481 2411 698 5484 4946 8024 818 862 671 702 6662 782 6963 833 1728 3634 5445 1358 1168 2697 3381 511	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1762 6387 1914 2207 7252 8024 5439 1070 812 679 2563 1184 2518 4164 1894 1867 8024 711 3212 3189 4638 2773 1351 4157 677 671 3363 6058 4169 8024 6375 800 812 738 5543 1146 775 671 819 5688 3189 3614 5471 4638 3946 7678 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 5445 1762 7674 6963 6622 2209 6789 1825 8024 6387 1914 4852 833 5299 5302 4638 807 6134 1469 1092 2135 812 6206 1184 2518 2458 1744 1039 1237 7716 1937 3862 1990 1039 2358 1867 1184 4874 1950 8024 809 6134 6809 2190 800 4638 3187 7361 3143 2692 511 102 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 0 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 3 3 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 680 1920 1914 3144 1744 2157 679 671 3416 4638 3221 8024 5705 1065 4638 2157 2431 1762 1760 6414 1915 3198 2600 3300 1760 6414 5439 782 6863 6393 8024 6821 702 1760 6414 5439 782 2772 4507 4266 779 2815 4028 8024 2772 4507 6943 782 2857 818 511 102 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2496 4670 6163 4638 1760 6414 5439 782 5504 2806 4851 1501 6150 510 2797 2856 2866 3471 1139 4385 3198 8024 800 4638 5018 671 1368 6413 3221 100 6821 1036 3300 1962 2111 2094 1408 8043 100 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1726 5031 2600 3221 100 3300 8013 100 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 4197 1400 2111 2094 812 2218 2190 1760 6414 5439 782 1548 3625 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1760 6414 5439 782 794 679 719 4522 8024 2521 2111 2094 812 1548 2130 3297 1400 671 7674 3625 1400 2218 6624 8024 6375 3309 4687 6814 5688 2347 719 4638 2111 2094 812 3300 3291 1914 4638 3198 7313 1146 775 5815 2533 4851 4289 4638 2571 727 511 102 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2970 678 1343 2218 3221 1391 100 2399 1915 7649 100 749 8024 6821 3221 671 2399 704 2157 7027 3297 705 4670 4638 671 7561 7649 8024 2157 2431 712 1967 2518 2518 6206 711 3634 2564 677 1962 1126 1921 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1391 2130 749 100 2399 1915 7649 100 8024 6387 1914 5705 1065 782 2600 679 2563 6822 3433 2897 3861 2147 3796 677 671 833 1036 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1963 3362 1525 671 1921 3300 3322 833 1184 2518 5705 1065 4638 740 3333 3180 6121 8024 2644 2199 833 1355 4385 1126 725 2157 2157 2787 2787 4638 3433 2897 3861 2147 6963 1762 1088 4708 4178 3698 8024 6929 1377 5543 3221 5705 1065 4638 4324 4294 3250 6225 511 102 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 5705 1065 782 6999 4263 3433 2897 8024 6387 1914 4852 833 3833 1220 6963 4895 679 2458 3433 2897 8024 3683 1963 769 3301 1351 510 6448 4495 2692 8024 5445 1760 6414 1915 3819 3433 2897 3861 8024 1348 849 3300 4294 1166 4638 2692 721 8038 6375 6929 8037 8028 3029 3694 2428 4638 7770 3946 2199 671 2399 3341	6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3300 2697 754 6205 3175 5439 2399 2109 4324 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3342 3734 4495 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3297 6818 8024 794 3791 1744 741 1149 677 6438 1168 671 1156 2845 6887 8038 3300 855 5439 1967 782 2176 2233 1762 2349 7944 671 2394 1062 2171 3517 1079 8024 2501 1296 2512 1372 8024 809 4318 711 845 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
